iter	MAE
1446	0.0233712099
1447	0.02337130998
1448	0.02337112671
1449	0.02337451678
1450	0.0233744418
1451	0.02337429343
1452	0.02337644554
1453	0.02337368648
1454	0.02337471379
1455	0.02337344614
1456	0.0233734202
1457	0.02337125621
1458	0.02336948671
1459	0.02336905496
1460	0.02336837309
1461	0.02336742905
1462	0.02336597186
1463	0.0233719589
1464	0.02337132987
1465	0.0233712855
1466	0.02337114497
1467	0.02337464469
1468	0.02337506334
1469	0.02337649256
1470	0.0233920844
1471	0.0233903963
1472	0.02338644246
1473	0.02338597716
1474	0.02338490229
1475	0.02338396797
1476	0.02338264112
1477	0.02338050667
1478	0.02338369768
1479	0.02337885092
1480	0.02337891313
1481	0.02337768842
1482	0.02337708085
1483	0.02337777631
1484	0.02337680014
1485	0.023375673
1486	0.02337526109
1487	0.02336181317
1488	0.02335695215
1489	0.02335667775
1490	0.02335678985
1491	0.0233573037
1492	0.02335537456
1493	0.02336093063
1494	0.02336282839
1495	0.02336210693
1496	0.02335792452
1497	0.02335462572
1498	0.02335174824
1499	0.02335192922
1500	0.023347812
