iter	MAE
131	0.03821735684
132	0.03816522446
133	0.03820825944
134	0.03816317498
135	0.0380907066
136	0.03814375063
137	0.03804601985
138	0.03804761249
139	0.0379540402
140	0.03749328017
141	0.03737044733
142	0.03727440305
143	0.03723345504
144	0.03721916066
145	0.03716710507
146	0.03718000598
147	0.03717787716
148	0.03716506148
149	0.03698441041
150	0.03698851448
151	0.03692546489
152	0.03686348609
153	0.03685319426
154	0.03691459303
155	0.0368365488
156	0.03688124579
157	0.03688152909
158	0.03681471977
159	0.03690605139
160	0.03687163128
161	0.03658346211
162	0.03654646674
163	0.0364237284
164	0.03639527004
165	0.03637042071
166	0.03635382095
167	0.03633210823
168	0.03630485401
169	0.03630365327
170	0.03622549671
171	0.03621729451
172	0.03620347998
173	0.03619093526
174	0.03616066427
175	0.03610563388
176	0.03639268368
177	0.0363769897
178	0.03625936067
179	0.03619369449
180	0.03709838273
181	0.03675856073
182	0.03675037801
183	0.0367607175
184	0.03676009674
185	0.03691424886
186	0.03688228998
187	0.03689450872
188	0.03660630147
189	0.03645677127
190	0.03643446401
191	0.03639226081
192	0.03637106009
193	0.03613682355
194	0.03611105807
195	0.03608309049
196	0.03602287069
197	0.03603247808
198	0.03605821454
199	0.03597771212
200	0.03593856844
201	0.03590538318
202	0.03591978458
203	0.03598981781
204	0.03586797716
205	0.03585251909
206	0.03579169057
207	0.03578160822
208	0.03573659381
209	0.03569813464
210	0.03568812767
211	0.03531313358
212	0.0348964055
213	0.03499922953
214	0.03500295837
215	0.03435707503
216	0.03435613966
217	0.03433063634
218	0.03433547909
219	0.03433083492
220	0.03431132058
221	0.03430121259
222	0.0342937911
223	0.033901752
224	0.03381548867
225	0.0338026327
226	0.03379956146
227	0.03378323471
228	0.03377981293
229	0.0337687726
230	0.03375526813
231	0.03375999608
232	0.0336165332
233	0.03360875312
234	0.03360287955
235	0.03353745465
236	0.03351442793
237	0.03351768321
238	0.03351064281
239	0.0334420324
240	0.03345138584
241	0.03344415337
242	0.03342939307
243	0.03339332001
244	0.03339658826
245	0.03337025625
246	0.03336550823
247	0.03330277789
248	0.03323470312
249	0.03322451841
250	0.03320831951
251	0.03320235478
252	0.03318782066
253	0.03315495765
254	0.03308974135
255	0.03308952201
256	0.03303253357
257	0.03303220217
258	0.03302677021
259	0.032989799
260	0.03298836124
261	0.03297749474
262	0.03302885235
263	0.03302870721
264	0.0330007636
265	0.03296936444
266	0.03293681113
267	0.03295885535
268	0.03294839786
269	0.03294683425
270	0.03294640221
271	0.03294650483
272	0.03274991866
273	0.03275018321
274	0.03274905475
275	0.03274534079
276	0.0321479861
277	0.03214777163
278	0.03214394153
279	0.0321412928
280	0.03214343979
281	0.03213740994
282	0.03212659034
283	0.03211599281
284	0.032114914
285	0.03211649997
286	0.03211691121
287	0.03211664126
288	0.03210040715
289	0.03210114895
290	0.03209594446
291	0.0321134312
292	0.03211484033
293	0.03211304376
294	0.03211026602
295	0.03211106886
296	0.03211098174
297	0.03211025072
298	0.03210585343
299	0.03210430043
300	0.03209886882
301	0.0321000499
302	0.03210052473
303	0.03210342184
304	0.03209148671
305	0.03209165005
306	0.0320955689
307	0.03209368143
308	0.03209267885
309	0.03208167165
310	0.03207275678
311	0.03207296852
312	0.03207613678
313	0.03207243105
314	0.03207324586
315	0.03207453718
316	0.03207270358
317	0.03208723202
318	0.03209000293
319	0.03209172934
320	0.03206284157
321	0.03205147644
322	0.03203980524
323	0.03205278679
324	0.03205443866
325	0.03202965976
326	0.03204189873
327	0.03204197418
328	0.03205969932
329	0.03206657891
330	0.0320369794
331	0.03203204518
332	0.03201956591
333	0.03202668235
334	0.0320272951
335	0.03203014894
336	0.03202647588
337	0.03201042674
338	0.03203082405
339	0.03203396317
340	0.03202457759
341	0.0320295905
342	0.03202000988
343	0.03201895222
344	0.0320230597
345	0.03203368369
346	0.03200483347
347	0.03201094282
348	0.03199134868
349	0.0320111872
350	0.03200784186
351	0.0320050528
352	0.03200580734
353	0.03202785657
354	0.03202721401
355	0.03202798142
356	0.03200805104
357	0.0320035053
358	0.03199515411
359	0.03199605467
360	0.03199578965
361	0.03198714813
362	0.03201437717
363	0.03200884274
364	0.03199780118
365	0.03199556472
366	0.03202034826
367	0.03202797417
368	0.03201018789
369	0.03200902939
370	0.03200310759
371	0.03199716528
372	0.0319922859
373	0.03200735171
374	0.03200347634
375	0.03200389487
376	0.03200394162
377	0.03199572995
378	0.03200375954
379	0.03201026711
380	0.03200952555
381	0.03201001515
382	0.0320084101
383	0.03192903497
384	0.03192158299
385	0.03192697997
386	0.0319177602
387	0.0319181308
388	0.03191046216
389	0.031909986
390	0.03190340429
391	0.03190774596
392	0.03192196139
393	0.03190692255
394	0.03191525958
395	0.03191907834
396	0.0319120032
397	0.03190958143
398	0.03190646259
399	0.03191168795
400	0.03190714027
401	0.03183363376
402	0.03183268781
403	0.03182698916
404	0.03183249645
405	0.03183769732
406	0.03183410775
407	0.03183641807
408	0.03183891569
409	0.03182118997
410	0.03182225782
411	0.03182757917
412	0.03185039278
413	0.03183684272
414	0.03184590421
415	0.03184879787
416	0.03184802799
417	0.03185000673
418	0.03185061155
419	0.0318587371
420	0.03186069196
421	0.03186103542
422	0.03186097828
423	0.03186550347
424	0.03188014552
425	0.03188034017
426	0.03188198102
427	0.03188474349
428	0.03189736699
429	0.03190404156
430	0.03189870854
431	0.0318771798
432	0.03187981535
433	0.03186542774
434	0.03187057426
435	0.03188494054
436	0.03191023119
437	0.03191148767
438	0.03190949649
439	0.03191320155
440	0.03191439899
441	0.03193454124
442	0.031944032
443	0.03193624298
444	0.03194430166
445	0.03202025879
446	0.03199663442
447	0.03199659901
448	0.03199659603
449	0.03199546703
450	0.03200239446
451	0.03202506498
452	0.03202779135
453	0.03202186115
454	0.03177608868
455	0.03177554743
456	0.03177435671
457	0.03177448254
458	0.03178269082
459	0.03177751839
460	0.03176943395
461	0.03177744199
462	0.03177872477
463	0.03157189162
464	0.03157014562
465	0.03156914632
466	0.03141449089
467	0.0314265399
468	0.03140494828
469	0.03139903322
470	0.03139420677
471	0.03139401895
472	0.03139770155
473	0.03140235422
474	0.03136863791
475	0.03136559895
476	0.03133137241
477	0.03126541518
478	0.0312633807
479	0.0312343637
480	0.03123735614
481	0.03111715946
482	0.03112395203
483	0.03111242874
484	0.03112355589
485	0.03111070964
486	0.03110872243
487	0.03111155047
488	0.03111038532
489	0.03110233564
490	0.03109612116
491	0.03109467034
492	0.0310918428
493	0.03104215714
494	0.03103466553
495	0.03103235219
496	0.03077799115
497	0.03077881883
498	0.03077548595
499	0.03076781472
500	0.0307595799
501	0.03076249648
502	0.03077265265
503	0.03084569467
504	0.03084019079
505	0.03083474949
506	0.03087768634
507	0.03088766399
508	0.03104463967
509	0.03105630683
510	0.03105764542
511	0.03104504655
512	0.03103741188
513	0.03104474646
514	0.03104524389
515	0.03104935822
516	0.03105057779
517	0.03104517233
518	0.03105004706
519	0.03104913547
520	0.03104233439
521	0.03102997441
522	0.03103718366
523	0.03104608812
524	0.03103865154
525	0.0310324176
526	0.03103166965
527	0.03103569722
528	0.03098299552
529	0.03095674465
530	0.03095494203
531	0.03095887283
532	0.03098333117
533	0.03098350836
534	0.0309836488
535	0.03098462462
536	0.03098271756
537	0.03098263169
538	0.03095811913
539	0.03095810812
540	0.03096153543
541	0.03096329651
542	0.03096223324
543	0.03095918448
544	0.03096250333
545	0.03096506776
546	0.03094804262
547	0.03095120022
548	0.03094582205
549	0.03094957155
550	0.03095243683
551	0.03095478007
552	0.0309547687
553	0.03095388224
554	0.03095231243
555	0.03089413905
556	0.03056441605
557	0.03055353547
558	0.0305514373
559	0.0305483837
560	0.03062804625
561	0.03061930298
562	0.03062202762
563	0.03061415299
564	0.03060926267
565	0.03060737423
566	0.03053569646
567	0.03053603074
568	0.03049205387
569	0.03048346987
570	0.03048218871
571	0.03041380384
572	0.03041193009
573	0.03040894944
574	0.03040655615
575	0.0304024917
576	0.03070482622
577	0.03070560971
578	0.03067894399
579	0.03069190658
580	0.0306758332
581	0.0306794672
582	0.03066245345
583	0.03063710199
584	0.03064344558
585	0.03064371491
586	0.03064468945
587	0.03064518588
588	0.03064687143
589	0.03064735896
590	0.03064893446
591	0.03066118753
592	0.03066166163
593	0.03064566957
594	0.03064626971
595	0.03065515968
596	0.03068008244
597	0.03069057108
598	0.03069149575
599	0.03068584944
600	0.03068788693
601	0.03068792235
602	0.03068728276
603	0.03067246441
604	0.03067251007
605	0.03067406402
606	0.03067270373
607	0.03067047365
608	0.03066840153
609	0.03066345782
610	0.03066446934
611	0.03067318792
612	0.03067230141
613	0.03067373752
614	0.03068342513
615	0.03068629251
616	0.03068630577
617	0.03069000005
618	0.03068625209
619	0.03068163363
620	0.03069968802
621	0.03067839481
622	0.03067840727
623	0.03067948424
624	0.03067370414
625	0.03067359836
626	0.03066819544
627	0.03066645965
628	0.03066385987
629	0.03065734637
630	0.03066097492
631	0.03059007591
632	0.03061098309
633	0.03061049385
634	0.03059438496
635	0.03059470118
636	0.03058578658
637	0.03058359454
638	0.03057375045
639	0.0305732492
640	0.03057499825
641	0.03057457577
642	0.03057362181
643	0.03057693778
644	0.03057757413
645	0.03057391396
646	0.03057656786
647	0.03057777215
648	0.03058410216
649	0.03058961598
650	0.03057783101
651	0.03057227577
652	0.03057227577
653	0.0305719157
654	0.03057320618
655	0.03057359349
656	0.03057419812
657	0.03058188991
658	0.03058605987
659	0.03058304959
660	0.03058295571
661	0.03058261523
662	0.0305822213
663	0.03057679782
664	0.03057160068
665	0.0305684527
666	0.03057337582
667	0.03057965286
668	0.0305801216
669	0.03058088341
670	0.0305771187
671	0.03057822596
672	0.03057822596
673	0.03057714101
674	0.03057483898
675	0.03057653791
676	0.0305741691
677	0.030574158
678	0.03057582644
679	0.03058355732
680	0.03056490086
681	0.03056523752
682	0.03055856822
683	0.0305620374
684	0.03055892847
685	0.03055798789
686	0.03055810309
687	0.03055501462
688	0.03055656478
689	0.03054969255
690	0.03055081127
691	0.0305488416
692	0.03054297111
693	0.0305526868
694	0.03055393599
695	0.03055162524
696	0.03055616488
697	0.03055843187
698	0.03056128068
699	0.03056683037
700	0.03056476153
701	0.03056312019
702	0.03056292138
703	0.03056195958
704	0.03056586052
705	0.03055917028
706	0.03055772272
707	0.03055294301
708	0.03055319219
709	0.03054907424
710	0.03055085437
711	0.03056978399
712	0.03056669033
713	0.030568191
714	0.03056723056
715	0.0305672058
716	0.03063520845
717	0.03063445323
718	0.03058409544
719	0.03060830742
720	0.03061670997
721	0.03062337492
722	0.03064077365
723	0.03063145543
724	0.03063311825
725	0.0306379174
726	0.03064254144
727	0.03063127398
728	0.03063493645
729	0.03063506214
730	0.03063549228
731	0.03063936005
732	0.03064806216
733	0.03067945506
734	0.03070402882
735	0.03071700972
736	0.03071745311
737	0.03073118257
738	0.03073108685
739	0.03073044065
740	0.03073851001
741	0.03075584992
742	0.03075666997
743	0.03076863876
744	0.03076857386
745	0.03076608085
746	0.03076694813
747	0.03076159951
748	0.03069278136
749	0.0306833497
750	0.03069348016
751	0.03069400108
752	0.03069251666
753	0.03069159799
754	0.03068975787
755	0.03069078248
756	0.03068440383
757	0.03068600508
758	0.03068452541
759	0.03068493535
760	0.03074317324
761	0.03003975724
762	0.03004396462
763	0.03004014263
764	0.03003901865
765	0.03003673339
766	0.03003795134
767	0.03003812032
768	0.03003844774
769	0.03003847306
770	0.03003908306
771	0.03003543732
772	0.03003587287
773	0.03003840546
774	0.03004202749
775	0.0300420249
776	0.03004304629
777	0.03004439503
778	0.03004880148
779	0.03005477174
780	0.03005477101
781	0.03005274562
782	0.03005068592
783	0.03005070128
784	0.03005022035
785	0.03004637788
786	0.03008461654
787	0.03008655546
788	0.03008147336
789	0.03006106968
790	0.03005688597
791	0.03005886326
792	0.03004494834
793	0.03021339737
794	0.03021474018
795	0.0302154274
796	0.03022411284
797	0.03022417315
798	0.03022436172
799	0.02999742653
800	0.03001387415
801	0.03001330842
802	0.0300142194
803	0.03001381645
804	0.03001918874
805	0.03001714997
806	0.03001621108
807	0.03001712574
808	0.03002180256
809	0.03002004608
810	0.03002230318
811	0.03002222731
812	0.0300221371
813	0.03001586549
814	0.03002003288
815	0.03001516593
816	0.03001919993
817	0.03001722436
818	0.0300094591
819	0.03001141714
820	0.03001313545
821	0.03000672361
822	0.03000567122
823	0.03000493338
824	0.03000409309
825	0.03000414478
826	0.03002581197
827	0.03002608909
828	0.03002608484
829	0.03004008019
830	0.03002886546
831	0.03002973329
832	0.03003039253
833	0.03002924331
834	0.03003222465
835	0.03003221638
836	0.03003155539
837	0.03002684046
838	0.03003298255
839	0.03002410773
840	0.03002536109
841	0.03002486859
842	0.03002207564
843	0.03002197237
844	0.02998232963
845	0.02998201116
846	0.02998194164
847	0.0299838968
848	0.02998502639
849	0.0299841469
850	0.02998208513
851	0.03013927544
852	0.03014212409
853	0.03014152775
854	0.0301424424
855	0.03014356801
856	0.03014307541
857	0.03016042106
858	0.03015839376
859	0.0301649584
860	0.03016365338
861	0.03018013585
862	0.03019801846
863	0.03020760642
864	0.03021090665
865	0.03021281276
866	0.03021452448
867	0.03021954404
868	0.03022107537
869	0.03022254919
870	0.0302204824
871	0.03021043662
872	0.03021057539
873	0.03021380921
874	0.0302139109
875	0.03023108344
876	0.03022286698
877	0.03022142909
878	0.03022015499
879	0.03021918182
880	0.03021676786
881	0.03023582185
882	0.03022954059
883	0.03022874937
884	0.03022790654
885	0.03022586924
886	0.03022885678
887	0.03023078613
888	0.03023149813
889	0.03023536082
890	0.03023156938
891	0.0302227842
892	0.03022190321
893	0.03021707576
894	0.03022227365
895	0.03022671977
896	0.03022483792
897	0.03022206802
898	0.03022166704
899	0.03013767457
900	0.03012926357
901	0.03012926515
902	0.03013319113
903	0.03013320955
904	0.03013107936
905	0.03013136185
906	0.03012920393
907	0.03012960502
908	0.03012878744
909	0.03009703959
910	0.03009690461
911	0.03009624047
912	0.03009541285
913	0.03009458938
914	0.0300871791
915	0.03008456178
916	0.03008619435
917	0.03008771329
918	0.0300876802
919	0.03008779085
920	0.03008598837
921	0.03008619193
922	0.03007492113
923	0.03007628176
924	0.03007260132
925	0.03007181576
926	0.03007012927
927	0.03007135908
928	0.03007760227
929	0.03008344912
930	0.03008346158
931	0.03008328201
932	0.03008011026
933	0.03008019662
934	0.03008432926
935	0.03008467863
936	0.03008123457
937	0.03008128109
938	0.03009529018
939	0.0300868642
940	0.03008711937
941	0.03008759549
942	0.03009134993
943	0.03009133505
944	0.03009284351
945	0.03008779261
946	0.03008700778
947	0.03008484917
948	0.03008388709
949	0.03008279051
950	0.03008318402
951	0.03006472558
952	0.03006711301
953	0.03006760513
954	0.03006852144
955	0.03006724053
956	0.03006752265
957	0.03005396787
958	0.03005439557
959	0.03004965301
960	0.03004870419
961	0.03004839035
962	0.03003628301
963	0.03003708817
964	0.03004006338
965	0.03003785826
966	0.03004089743
967	0.03003709816
968	0.0300373013
969	0.03003951297
970	0.03003603824
971	0.03002514002
972	0.0300258578
973	0.03002639069
974	0.03002291962
975	0.03002275341
976	0.03002299812
977	0.03002386805
978	0.03002010529
979	0.03002147578
980	0.03002641268
981	0.02999132247
982	0.02999281902
983	0.02999257565
984	0.02999241961
985	0.02999186627
986	0.02999333958
987	0.02999302346
988	0.0299952796
989	0.02999416565
990	0.02998975453
991	0.03000205756
992	0.03000541459
993	0.03000488994
994	0.03000459379
995	0.03000282793
996	0.03000251201
997	0.03000064573
998	0.03000451192
999	0.03000442692
1000	0.0299973898
1001	0.02999276593
1002	0.02999383318
1003	0.02997989024
1004	0.02997974998
1005	0.02997916362
1006	0.02997584917
1007	0.02998088225
1008	0.0299802604
1009	0.02998453849
1010	0.02999007738
1011	0.02998979197
1012	0.02998901141
1013	0.02998807969
1014	0.02998751242
1015	0.02998720407
1016	0.02998496202
1017	0.0299830144
1018	0.03001427241
1019	0.03001423534
1020	0.03001657819
1021	0.03001454197
1022	0.029996433
1023	0.02999634562
1024	0.02999686017
1025	0.02999469858
1026	0.02999467673
1027	0.02999439048
1028	0.02999221073
1029	0.02998776057
1030	0.02998858195
1031	0.02996509971
1032	0.0299644908
1033	0.02996447706
1034	0.0299733171
1035	0.02997762313
1036	0.02997718784
1037	0.02998018473
1038	0.02998776151
1039	0.02998937787
1040	0.02998923818
1041	0.0299885395
1042	0.02998781561
1043	0.02998666006
1044	0.02998059091
1045	0.02999377552
1046	0.0299852867
1047	0.02997227018
1048	0.02997171955
1049	0.02997308541
1050	0.02997287229
1051	0.02997107617
1052	0.02997107541
1053	0.02996975134
1054	0.02996918349
1055	0.02996561281
1056	0.02997038637
1057	0.02996903333
1058	0.02997465976
1059	0.02997365475
1060	0.02997160189
1061	0.02997136161
1062	0.02997148839
1063	0.02997111859
1064	0.0299644443
1065	0.02996511474
1066	0.0299665399
1067	0.02996951033
1068	0.02997277295
1069	0.02996942713
1070	0.02997727937
1071	0.0299682942
1072	0.02996797807
1073	0.02996943311
1074	0.02996515986
1075	0.0299659526
1076	0.02996522146
1077	0.02996824491
1078	0.02996631358
1079	0.02996368306
1080	0.02996360916
1081	0.02995658481
1082	0.02995667757
1083	0.02988040217
1084	0.02988043738
1085	0.02987702415
1086	0.02987788888
1087	0.02987365219
1088	0.02987368274
1089	0.02987345864
1090	0.02987705314
1091	0.02987362853
1092	0.0298733119
1093	0.02989625436
1094	0.0298973031
1095	0.02989818655
1096	0.02988974943
1097	0.02988972483
1098	0.02989185029
1099	0.02989163482
1100	0.02989056323
1101	0.02989389852
1102	0.02989219117
1103	0.02988373175
1104	0.02988137071
1105	0.02988427506
1106	0.02988676356
1107	0.02988483956
1108	0.02988408801
1109	0.02993948993
1110	0.02994079117
1111	0.02994038808
1112	0.02994119225
1113	0.02994121848
1114	0.02993641873
1115	0.02993526362
1116	0.02996033927
1117	0.02996203522
1118	0.02997821324
1119	0.02997670859
1120	0.03000771922
1121	0.03000787945
1122	0.03001079592
1123	0.03001297808
1124	0.03001189301
1125	0.03001497352
1126	0.03001133553
1127	0.03000862869
1128	0.03000853433
1129	0.03001144975
1130	0.03001259286
1131	0.03001101654
1132	0.03000815613
1133	0.0300128285
1134	0.03001460562
1135	0.0300273907
1136	0.03001920251
1137	0.03001881546
1138	0.03001998502
1139	0.03002028966
1140	0.0300197631
1141	0.03002157061
1142	0.0300201432
1143	0.03002012007
1144	0.03001935596
1145	0.03001856687
1146	0.03002008476
1147	0.03002029883
1148	0.03002264364
1149	0.03002290079
1150	0.03002394301
1151	0.0300274071
1152	0.03002842172
1153	0.0300291113
1154	0.030031028
1155	0.03003289118
1156	0.03003366888
1157	0.03003350668
1158	0.03003340187
1159	0.03003267526
1160	0.0300309082
1161	0.03003086195
1162	0.03003090675
1163	0.03003209142
1164	0.03003478106
1165	0.0300359702
1166	0.03003552098
1167	0.03003946012
1168	0.03003944422
1169	0.03003941432
1170	0.03004069225
1171	0.03004067367
1172	0.03004191019
1173	0.03004239634
1174	0.03004043175
1175	0.030037228
1176	0.03003591276
1177	0.03003660868
1178	0.03003677837
1179	0.03003674745
1180	0.03003731592
1181	0.03004298061
1182	0.0300074196
1183	0.03000655017
1184	0.03000763152
1185	0.03000691519
1186	0.03000529717
1187	0.03000199773
1188	0.03000000728
1189	0.02985916255
1190	0.02985790338
1191	0.02985352859
1192	0.02985313717
1193	0.02985339089
1194	0.02985039305
1195	0.02963551805
1196	0.02963737507
1197	0.02963749323
1198	0.02963722238
1199	0.02963719201
1200	0.02963178747
1201	0.02963395889
1202	0.02963769438
1203	0.02963801109
1204	0.02963915456
1205	0.02963783346
1206	0.02963847034
1207	0.02963219431
1208	0.02963248588
1209	0.02963246643
1210	0.02961983719
1211	0.02962190716
1212	0.02961276532
1213	0.0296124189
1214	0.02961493552
1215	0.02961233275
1216	0.02961631891
1217	0.02958634068
1218	0.0295850598
1219	0.02958361514
1220	0.02957809375
1221	0.02957247144
1222	0.02956722573
1223	0.02956706403
1224	0.02956790366
1225	0.02956634763
1226	0.02956670404
1227	0.02956629774
1228	0.02956587709
1229	0.0295656099
1230	0.02956568074
1231	0.02956491137
1232	0.02956509962
1233	0.02956734509
1234	0.02956961053
1235	0.02956118402
1236	0.02957010909
1237	0.02956925065
1238	0.02957269503
1239	0.02957258176
1240	0.02955896401
1241	0.02955960647
1242	0.02955734602
1243	0.02955732523
1244	0.02955716231
1245	0.02955687863
1246	0.02955660929
1247	0.02955491611
1248	0.02955392079
1249	0.02955703105
1250	0.02955452814
1251	0.02952521631
1252	0.02952407223
1253	0.02952265818
1254	0.02952264407
1255	0.02952275299
1256	0.02952232918
1257	0.02952311387
1258	0.02952330075
1259	0.02952457765
1260	0.02952430414
1261	0.02952349571
1262	0.0295229147
1263	0.02952294056
1264	0.02952286524
1265	0.02952261512
1266	0.0295226326
1267	0.02952300799
1268	0.02952277792
1269	0.02952330678
1270	0.02952477827
1271	0.0295224227
1272	0.02952125927
1273	0.0295216711
1274	0.02952143874
1275	0.02952086667
1276	0.02952079216
1277	0.02952062793
1278	0.02952068808
1279	0.02951943756
1280	0.02951820388
1281	0.02951820479
1282	0.02951970473
1283	0.02952175735
1284	0.02951867958
1285	0.02951745099
1286	0.02951614557
1287	0.02951764129
1288	0.02951765142
1289	0.02951641205
1290	0.02953625325
1291	0.02954569439
1292	0.02955876802
1293	0.02955855605
1294	0.02955418936
1295	0.02955372201
1296	0.02955446491
1297	0.02956830703
1298	0.02956998564
1299	0.02956940398
1300	0.02956977119
1301	0.0295895619
1302	0.02959479019
1303	0.02959470846
1304	0.0296266348
1305	0.0296236679
1306	0.02962339906
1307	0.02962310574
1308	0.02962233859
1309	0.02962300329
1310	0.02962343592
1311	0.02962253229
1312	0.029622576
1313	0.02965591538
1314	0.02965066447
1315	0.02964660447
1316	0.02965063447
1317	0.02965084601
1318	0.02965120141
1319	0.02965315557
1320	0.0296517556
1321	0.02965474967
1322	0.02962949207
1323	0.02962957352
1324	0.02962946194
1325	0.02962928465
1326	0.02962918832
1327	0.02962924118
1328	0.02963016669
1329	0.02963187137
1330	0.02963301036
1331	0.02963296663
1332	0.02963106048
1333	0.0296309864
1334	0.02963126287
1335	0.02963230237
1336	0.02963333001
1337	0.02963067946
1338	0.02962950897
1339	0.02962889655
1340	0.02963048153
1341	0.02963118656
1342	0.02963155791
1343	0.0296316454
1344	0.02963164311
1345	0.02963184049
1346	0.02963400228
1347	0.02963397483
1348	0.02963322301
1349	0.02963323252
1350	0.02963423543
1351	0.02963439136
1352	0.02963399218
1353	0.02963352272
1354	0.02963252956
1355	0.02963275271
1356	0.02964168389
1357	0.02964145539
1358	0.02964161072
1359	0.02964139644
1360	0.02962040455
1361	0.02961771204
1362	0.02961996442
1363	0.02961958925
1364	0.0296195178
1365	0.02961861648
1366	0.02961729055
1367	0.02961611632
1368	0.02961733997
1369	0.02961729372
1370	0.02961697882
1371	0.02961716669
1372	0.02961720306
1373	0.02962070113
1374	0.02962075458
1375	0.02961827475
1376	0.02961895035
1377	0.02962408617
1378	0.02962415782
1379	0.02962406788
1380	0.029614783
1381	0.02961447495
1382	0.02961485251
1383	0.02961467269
1384	0.02961658219
1385	0.02961454711
1386	0.029614647
1387	0.02961349352
1388	0.02961268805
1389	0.02961178659
1390	0.02961452069
1391	0.02961204712
1392	0.02961107838
1393	0.02961335754
1394	0.02961316599
1395	0.02961054334
1396	0.02961037351
1397	0.02960981385
1398	0.02961010542
1399	0.02961002968
1400	0.02960748705
1401	0.02960851612
1402	0.02960847535
1403	0.02960829927
1404	0.02960826952
1405	0.02960810104
1406	0.02960827022
1407	0.02960827048
1408	0.02960838733
1409	0.02960818569
1410	0.02960638766
1411	0.02961149065
1412	0.02963164842
1413	0.02963164171
1414	0.02963099716
1415	0.02963160105
1416	0.02963163527
1417	0.02963016633
1418	0.02968130686
1419	0.02968102657
1420	0.02968102163
1421	0.02968141267
1422	0.02968187948
1423	0.0296828347
1424	0.02968258223
1425	0.02968434606
1426	0.02968180906
1427	0.0296800956
1428	0.02968075453
1429	0.02968073813
1430	0.02967563265
1431	0.029676319
1432	0.02968732571
1433	0.02968839557
1434	0.02968897171
1435	0.02968918911
1436	0.02970956832
1437	0.0297099559
1438	0.02970985339
1439	0.02971452782
1440	0.02971413647
1441	0.02971445264
1442	0.02971945685
1443	0.02971981181
1444	0.02971981279
1445	0.02971954998
1446	0.0297202974
1447	0.02971973597
1448	0.02972687868
1449	0.02972683302
1450	0.02972662645
1451	0.02972665713
1452	0.02972559343
1453	0.029726449
1454	0.02972652226
1455	0.02972666314
1456	0.02972708254
1457	0.02972703291
1458	0.02972706789
1459	0.02972444307
1460	0.02972318452
1461	0.02972143608
1462	0.02971945129
1463	0.02971977636
1464	0.02971995647
1465	0.02971956707
1466	0.02971632385
1467	0.02971576447
1468	0.02971382035
1469	0.02971412085
1470	0.02971146149
1471	0.02971102301
1472	0.02971195378
1473	0.02971195217
1474	0.02971191025
1475	0.02971157716
1476	0.02971115445
1477	0.02970983519
1478	0.02971020672
1479	0.02970966787
1480	0.02971140604
1481	0.02970866814
1482	0.02970747896
1483	0.02970754561
1484	0.02970720983
1485	0.0296995431
1486	0.02969955153
1487	0.02969877302
1488	0.02969875886
1489	0.02969912065
1490	0.02970182772
1491	0.02970099624
1492	0.02970041924
1493	0.02969976239
1494	0.02970049452
1495	0.02970056352
1496	0.02970036329
1497	0.02970060037
1498	0.029700566
1499	0.0297013859
